text,label
জুলাই বিপ্লবে তার অবদান অপরসীম ছিল সে সত্যি লিজেন্ড।,0
"আগামী ২০ ৬ ২২ তারিখ হতে আমাদের ""ফিগার ড্রইং ক্লাস"" শুরু হবে",1
"বেডা মানুষ এর সাহস একটু কম ই থাকে,,",1
দাদা দুর্নীতি একটু কম করবেন।এখন কিন্তু লীগ নেই যে আপনাকে শেল্টার দিবে।,0
এই ঘটনা যদি সত্যি হয় তাহলে ভবিষ্যৎ প্রজন্মদের জন্য খুবই খারাপ অবস্থা হতে চলেছে। কারণ AI যদি নিজেকে নিজে মোডিফাই করতে পারে তাহলে পৃথিবীতে মানুষের জন্য ভয়াবহ বিপর্যয় হতে পারে।,0
মাঝে মাঝে আমাদের ধারণা সত্যি বা মিথ্যা সেটা খুঁজে বের করা কঠিন হয়ে যায়।,0
পৃথিবীর এমন কিছু জায়গা আছে । সেগুলো যদি চোখে ধরে । তাহলে আমরা আল্লাহর কাছে অশেষ কৃতজ্ঞতা জানাই । আর আল্লাহ মালিক । আর ভাই আপনার যাত্রা শুভ হোক ।,0
"সাফল্য এবং ব্যর্থতা একে অপরের পরিপূরক, সেগুলিকে আলাদা ভাবলে চলবে না।",0
অভিনন্দন আমাদের ময়মনসিংহের গর্ব।তোমার জন্য শুভকামনা রইল,0
"তুচ্ছ মনে হয় তাই এখন নিজেকে ,, অসহায় হয়ে যেন বারবার তবুও পাগলের মতো করেই যাই,, শক্তি দাও বিধাতা শক্তি দাও",0
"সব ব্লগারের তো ব্রেইন নাই, যাদের বলেছেন তারা এটা দেখে হাসবে, বাশ দিছেন এটা বুঝবে না",1
