text,label
আপনাদের বিরুদ্ধে অবস্থান নেয়া উচিত আপনারা মানুষের পারসোনাল লাইফ নিয়ে মজা করার কে??,0
এখানে লজ্জার কি আছে? আসলে দিনদিন মানুষের হৃদয় কলুষিত হয়ে যাচ্ছে,0
এটি পরিবেশের প্রতি গ্রামীণফোনের অবিচল প্রতিশ্রুতিরই প্রতিফলন।,0
"হাসিনার কবিতা - রিক্ত আমি নিস্ব আমি দেবার কিছু নাই, আছে শুধু সৈরাচারী দিয়া গেলাম তাই",1
বর্তমানে বাংলাদেশের স্বাস্থ্য ব্যবস্থা বড় চ্যালেঞ্জের মুখে রয়েছে।,0
আল্লাহ তুমি সবাই কে মাফ করে দাও,0
"সব মেধাবী ভালোরা রাজনীতিতে আসুক, আমরা ক্রি মিনা ল বুড়ো হাড়া লু টপা ট করে খাওয়া লোক চাইনা",0
"গাজীপুরকে সম্পূর্ণ পরিষ্কার করে ফেলতে হবে, তারা কালকে যে ধরনের সন্ত্রাসী কর্মকাণ্ড করেছে এটা মেনে নেওয়া যায় না, তার সাথে সাথে স্বরাষ্ট্র মন্ত্রণালয়ের উপদেষ্টা ব্যর্থতার স্বীকার করে উনি উনার পদ থেকে সুরে দাঁড়ালে ভালো হয়",0
"তবে প্লিজ বঙ্গবন্ধুকে নিয়ে কেও বাজে কথা বলবেন না। বঙ্গবন্ধু,জিয়া,ভাসানি সহ সমস্ত বুদ্ধিজীবীদের জন্যই আজকের বাংলাদেশ ! সুতরাং তাদেরকে তাদের যোগ্য মর্যাদা দিন !!",0
পাতাললোক ২ র প্রতি আগ্রহ অনেকটাই বাড়িয়ে দিয়েছে এর গভীর কাহিনী।,0
