text,label
এই পুলারে ধরে গরম ডিম দিলে সব বের হবে।মেয়ে যদি রিফাতের হত্যা চাইতো তাহলে সাথে থাকার দরকার কি? আর তাকে কোপ দিবে কেন। এটা পাগলেও বুঝে একে পাবার জন্যতো রাস্তই পরিস্কার করল নয়ন,1
এই পুলিশ এর টিকানা চাই জুতা নিজ হাতে মারতে চাই,1
এই পোস্ট পড়ার পরও যার শরীর গরম হবেনা এবং গোসল করবেনা। তার পাছায় ট্রশ ট্রশ করে জালি বেত দিয়ে মারা হবে। কি অসাধারণ পোস্ট। অতুলনীয়। জয় গর্ত দার জয়,1
এই বন্ড দেওয়ান বাগিকে জোতা মাৰা হোক,1
এই বাচ্চা হুজুরে মা রে আমি চুদি মাদার,1
এই বাবার জুতা দিয়েই বাবার দিয়েই পিটানো উচিত ছিল,1
এই বিচারক দের কে জুতা পিঠা করলে ও জুতার অপমান হবে,1
এই বিচারক দের জুতা পিটা করার উচিত,1
এই বুকি রে চুদি,1
এই বৃদ্ধ বাবার কাছে আমি হলে ছেলেকে মেরেই ফেলতাম,1
এই বেটাকে জীবিত অবস্থায় জ্বালিয়ে মারা হোক,1
এই বেয়াদপ ছলেকে যুতোর মালা গলায় দিয়ে পেটাতে পেটাতে পুরো এলাকায় গুরাও,1
এই বেয়াদব বাচ্ছারে ফাঁসি দেওয়া হোক এই সব ছেলের বেঁচে থাকার কোনো অধিকার নেই,1
