text,label
"স্যারের লেখা সবচাইতে বড় উপন্যাস এটা।মুক্তিযুদ্ধের ইতিহাস আশ্রিত একটা উপন্যাস। উপন্যাসের শুরুটা বেশ নাটকীয়ভাবে না হলেও,বিভিন্ন অধ্যায়ে আপনি যে নাটকীয়তার সম্মুখীন হবেন তা শ্বাসরুদ্ধকর। মাঝে মাঝে পৌছে যাবেন সেসব স্থানে,যেখানে আমার দেশের শ্রেষ্ঠ সন্তানেরা তাদ",2
"""পাপের সন্তান"" উপন্যাসে জেরুজালেম ধ্বংসের ৫০ বছর পরের কাহিনী বর্ণিত হয়েছে। বাবিলে বন্দী ইহুদীদের ক্রীতদাস জীবনে বহুযুগ কেটে গেছে।পারসিকদের আক্রমণে মহাপরাক্রমশালী বাবিল সাম্রাজ্যের পতন ঘটে। বাবিল আর বাবিল সাম্রাজ্যভুক্ত এলাকা পারস্য সাম্রাজ্যের অন্তর্ভুক্",2
ভাল,2
বাংলা ভাষায় অদ্বিতীয় সিরাত,2
"সুরভিত জীবন বিশাল ফুল বাগান। বাগানের অনেক ফুল। হরেক রকমের, হরেক রঙের সব ফুল। তবে মানুষ সবচেয়ে সুন্দর ফুলটিই বেছে নেই। সুন্দর ফুলের মত মানুষ সুন্দর চরিত্রের মানুষকেও পছন্দ করে।ইংরেজী একটি প্রবাদ আছে- যে টাকা হারালো সে কিছু হারালো না, যে স্বাস্থ্য হারালো স",2
আমার ভাললাগে নাই,0
ভাল বই,2
খুব সুন্দর বই,2
দুর্দান্ত বই,2
সর্বকালের সেরা।সেরা বিজ্ঞান সম্পর্কিত ম্যাগাজিন।,2
"উসূল শব্দটি আসল এর বহুবচন। শাব্দিক অর্থ মূল বা ভিত্তি অর্থাৎ যে বস্তুর উপর অন্য বস্তুর ভিত্তি স্থাপন করা হয় তাকে বলে আসল। ফিকাহ শব্দের অর্থ জ্ঞান, বুৎপত্তি, পারিভাষিক অর্থ ইসলামী শরিয়াত সম্পর্কিত জ্ঞান, গবেষণার সাহায্যে ইসলামী শরীয়াতের বিধানসমূহ তার উৎস থ",2
"অনেক ভালো বই .রোহসময়, অনেক ইন্টারেষ্টিং ,অনেক ভালো , অসাধারণ বই ,আমার অনেক ভালো লেগেছে.",2
তথ্যবহুল বই।পড়ে ভালো লাগলো।,2
